series_name,season,YEAR,YEAR.1,WEEK,t,CATCHMENT,AGE CATEGORY,SEX CATEGORY,RACE CATEGORY,VIRUS TYPE CATEGORY,WEEKLY RATE,CUMULATIVE RATE
50-64 yr,2023-24,2023-24,2024,27,39,Entire Network,50-64 yr,Overall,Overall,Overall,0.2,99.3
50-64 yr,2023-24,2023-24,2024,28,40,Entire Network,50-64 yr,Overall,Overall,Overall,0.2,99.5
50-64 yr,2023-24,2023-24,2024,29,41,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,99.6
50-64 yr,2023-24,2023-24,2024,30,42,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,99.7
50-64 yr,2023-24,2023-24,2024,31,43,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,99.7
50-64 yr,2023-24,2023-24,2024,32,44,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,99.9
50-64 yr,2023-24,2023-24,2024,33,45,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,100.0
50-64 yr,2023-24,2023-24,2024,34,46,Entire Network,50-64 yr,Overall,Overall,Overall,0.0,100.0
50-64 yr,2023-24,2023-24,2024,35,47,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,100.1
50-64 yr,2023-24,2023-24,2024,36,48,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,100.2
50-64 yr,2023-24,2023-24,2024,37,49,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,100.3
50-64 yr,2023-24,2023-24,2024,38,50,Entire Network,50-64 yr,Overall,Overall,Overall,0.1,100.5
50-64 yr,2023-24,2023-24,2024,39,51,Entire Network,50-64 yr,Overall,Overall,Overall,0.0,100.5
>= 65 yr,2023-24,2023-24,2023,40,0,Entire Network,>= 65 yr,Overall,Overall,Overall,0.7,0.7
>= 65 yr,2023-24,2023-24,2023,41,1,Entire Network,>= 65 yr,Overall,Overall,Overall,0.7,1.3
>= 65 yr,2023-24,2023-24,2023,42,2,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,2.0
>= 65 yr,2023-24,2023-24,2023,43,3,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,2.5
>= 65 yr,2023-24,2023-24,2023,44,4,Entire Network,>= 65 yr,Overall,Overall,Overall,1.1,3.6
>= 65 yr,2023-24,2023-24,2023,45,5,Entire Network,>= 65 yr,Overall,Overall,Overall,1.6,5.2
>= 65 yr,2023-24,2023-24,2023,46,6,Entire Network,>= 65 yr,Overall,Overall,Overall,2.1,7.3
>= 65 yr,2023-24,2023-24,2023,47,7,Entire Network,>= 65 yr,Overall,Overall,Overall,3.4,10.7
>= 65 yr,2023-24,2023-24,2023,48,8,Entire Network,>= 65 yr,Overall,Overall,Overall,5.4,16.1
>= 65 yr,2023-24,2023-24,2023,49,9,Entire Network,>= 65 yr,Overall,Overall,Overall,7.6,23.7
>= 65 yr,2023-24,2023-24,2023,50,10,Entire Network,>= 65 yr,Overall,Overall,Overall,10.6,34.3
>= 65 yr,2023-24,2023-24,2023,51,11,Entire Network,>= 65 yr,Overall,Overall,Overall,17.4,51.7
>= 65 yr,2023-24,2023-24,2023,52,12,Entire Network,>= 65 yr,Overall,Overall,Overall,25.3,77.0
>= 65 yr,2023-24,2023-24,2024,1,13,Entire Network,>= 65 yr,Overall,Overall,Overall,19.3,96.3
>= 65 yr,2023-24,2023-24,2024,2,14,Entire Network,>= 65 yr,Overall,Overall,Overall,14.8,111.0
>= 65 yr,2023-24,2023-24,2024,3,15,Entire Network,>= 65 yr,Overall,Overall,Overall,12.0,123.0
>= 65 yr,2023-24,2023-24,2024,4,16,Entire Network,>= 65 yr,Overall,Overall,Overall,10.2,133.2
>= 65 yr,2023-24,2023-24,2024,5,17,Entire Network,>= 65 yr,Overall,Overall,Overall,9.6,142.8
>= 65 yr,2023-24,2023-24,2024,6,18,Entire Network,>= 65 yr,Overall,Overall,Overall,9.4,152.2
>= 65 yr,2023-24,2023-24,2024,7,19,Entire Network,>= 65 yr,Overall,Overall,Overall,9.0,161.2
>= 65 yr,2023-24,2023-24,2024,8,20,Entire Network,>= 65 yr,Overall,Overall,Overall,9.2,170.4
>= 65 yr,2023-24,2023-24,2024,9,21,Entire Network,>= 65 yr,Overall,Overall,Overall,9.5,179.8
>= 65 yr,2023-24,2023-24,2024,10,22,Entire Network,>= 65 yr,Overall,Overall,Overall,7.2,187.1
>= 65 yr,2023-24,2023-24,2024,11,23,Entire Network,>= 65 yr,Overall,Overall,Overall,6.1,193.2
>= 65 yr,2023-24,2023-24,2024,12,24,Entire Network,>= 65 yr,Overall,Overall,Overall,4.8,198.1
>= 65 yr,2023-24,2023-24,2024,13,25,Entire Network,>= 65 yr,Overall,Overall,Overall,5.0,203.1
>= 65 yr,2023-24,2023-24,2024,14,26,Entire Network,>= 65 yr,Overall,Overall,Overall,4.4,207.4
>= 65 yr,2023-24,2023-24,2024,15,27,Entire Network,>= 65 yr,Overall,Overall,Overall,3.6,211.0
>= 65 yr,2023-24,2023-24,2024,16,28,Entire Network,>= 65 yr,Overall,Overall,Overall,2.7,213.6
>= 65 yr,2023-24,2023-24,2024,17,29,Entire Network,>= 65 yr,Overall,Overall,Overall,2.0,215.6
>= 65 yr,2023-24,2023-24,2024,18,30,Entire Network,>= 65 yr,Overall,Overall,Overall,1.5,217.2
>= 65 yr,2023-24,2023-24,2024,19,31,Entire Network,>= 65 yr,Overall,Overall,Overall,1.3,218.4
>= 65 yr,2023-24,2023-24,2024,20,32,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,219.2
>= 65 yr,2023-24,2023-24,2024,21,33,Entire Network,>= 65 yr,Overall,Overall,Overall,0.9,220.1
>= 65 yr,2023-24,2023-24,2024,22,34,Entire Network,>= 65 yr,Overall,Overall,Overall,0.9,221.0
>= 65 yr,2023-24,2023-24,2024,23,35,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,221.6
>= 65 yr,2023-24,2023-24,2024,24,36,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,222.0
>= 65 yr,2023-24,2023-24,2024,25,37,Entire Network,>= 65 yr,Overall,Overall,Overall,0.8,222.9
>= 65 yr,2023-24,2023-24,2024,26,38,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,223.2
>= 65 yr,2023-24,2023-24,2024,27,39,Entire Network,>= 65 yr,Overall,Overall,Overall,0.5,223.8
>= 65 yr,2023-24,2023-24,2024,28,40,Entire Network,>= 65 yr,Overall,Overall,Overall,0.6,224.4
>= 65 yr,2023-24,2023-24,2024,29,41,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,224.8
>= 65 yr,2023-24,2023-24,2024,30,42,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,225.1
>= 65 yr,2023-24,2023-24,2024,31,43,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,225.3
>= 65 yr,2023-24,2023-24,2024,32,44,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,225.7
>= 65 yr,2023-24,2023-24,2024,33,45,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,226.0
>= 65 yr,2023-24,2023-24,2024,34,46,Entire Network,>= 65 yr,Overall,Overall,Overall,0.2,226.2
>= 65 yr,2023-24,2023-24,2024,35,47,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,226.6
>= 65 yr,2023-24,2023-24,2024,36,48,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,226.8
>= 65 yr,2023-24,2023-24,2024,37,49,Entire Network,>= 65 yr,Overall,Overall,Overall,0.3,227.2
>= 65 yr,2023-24,2023-24,2024,38,50,Entire Network,>= 65 yr,Overall,Overall,Overall,0.4,227.6
>= 65 yr,2023-24,2023-24,2024,39,51,Entire Network,>= 65 yr,Overall,Overall,Overall,0.0,227.6
