provider_name,model_name,proposer_type,series_name,repeat_idx,round_idx,schema_parse_success,valid_proposal_rate,duplicate_rate,new_useful_candidate_rate,out_of_allowlist_rejection_rate,claim_safety_violation_rate,family_diversity,observation_label_diversity,delay_label_diversity,top_epsilon_hit_by_round,best_rolling_score_by_round,selected_model_by_round,parse_error
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,1,3,True,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,4,3,2,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,2,1,True,1.0,0.0,1.0,0.0,0.0,1,1,0,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,2,2,True,1.0,0.0,0.0,0.0,0.0,3,2,1,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,2,3,True,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,4,3,2,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,0,1,True,1.0,0.0,0.3333333333333333,0.0,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,0,2,True,,,,,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,0,3,True,,,,,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,1,1,True,1.0,0.0,0.4444444444444444,0.0,0.0,4,3,2,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,1,2,True,,,,,0.0,4,3,2,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,1,3,True,,,,,0.0,4,3,2,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,2,1,True,1.0,0.0,0.3333333333333333,0.0,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,2,2,True,,,,,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,2,3,True,,,,,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting value: line 1 column 1 (char 0)
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,0,2,True,1.0,0.0,0.3333333333333333,0.0,0.0,3,2,1,True,0.040542328042328,rolling_mean_4wk,
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,0,3,False,,,,1.0,0.0,3,2,1,True,0.040542328042328,rolling_mean_4wk,AgentOutputValidationError:candidate missing required fields: delay_label
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 58 column 24 (char 2009)
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,1,2,True,1.0,0.0,0.3333333333333333,0.0,0.0,3,2,1,True,0.040542328042328,rolling_mean_4wk,
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,1,3,False,,,,1.0,0.0,3,2,1,True,0.040542328042328,rolling_mean_4wk,JSONDecodeError:Unterminated string starting at: line 27 column 22 (char 1003)
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting value: line 1 column 1 (char 0)
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,2,2,True,1.0,0.0,0.3333333333333333,0.0,0.0,3,2,1,True,0.0375925925925925,arima_auto_small,
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,2,3,False,,,,1.0,0.0,3,2,1,True,0.0375925925925925,arima_auto_small,AgentOutputValidationError:candidate missing required fields: delay_label
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 30 column 7 (char 971)
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,0,2,True,,,,,0.0,0,0,0,False,,,
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 64 column 20 (char 2333)
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting value: line 1 column 1 (char 0)
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,1,2,True,,,,,0.0,0,0,0,False,,,
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 53 column 7 (char 1952)
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting value: line 61 column 7 (char 2221)
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,AgentOutputValidationError:candidate missing required fields: delay_label
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 86 column 7 (char 2946)
deterministic_baseline,deterministic,deterministic_seed_proposer,5-17 yr,0,1,True,1.0,0.0,1.0,0.0,0.0,1,1,0,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,deterministic_seed_proposer,5-17 yr,0,2,True,1.0,0.0,0.0,0.0,0.0,3,2,1,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,deterministic_seed_proposer,5-17 yr,0,3,True,1.0,0.0,0.0,0.0,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,random_candidate_proposer,5-17 yr,0,1,True,1.0,0.0,0.0,0.0,0.0,1,2,3,False,0.0483469157011416,validation_only_structure_selection,
deterministic_baseline,deterministic,random_candidate_proposer,5-17 yr,0,2,True,1.0,0.0,0.3333333333333333,0.0,0.0,3,3,3,True,0.0448183664615375,exhaustive_structure_discovery,
deterministic_baseline,deterministic,random_candidate_proposer,5-17 yr,0,3,True,1.0,0.0,0.6666666666666666,0.0,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,1,True,1.0,0.0,1.0,0.0,0.0,1,1,0,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,2,True,1.0,0.0,0.0,0.0,0.0,3,2,1,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,3,True,1.0,0.0,0.0,0.0,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,1,True,1.0,0.0,1.0,0.0,0.0,1,1,0,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,2,True,1.0,0.0,0.3333333333333333,0.0,0.0,3,3,2,True,0.0375925925925925,arima_auto_small,
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,3,True,1.0,0.0,0.0,0.0,0.0,4,3,3,True,0.0375925925925925,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,1,True,1.0,0.0,0.6666666666666666,0.0,0.0,1,1,0,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,2,True,1.0,0.0,0.3333333333333333,0.0,0.0,3,2,1,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,3,True,1.0,0.0,0.0,0.0,0.0,4,2,1,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,1,True,1.0,0.0,0.6666666666666666,0.0,0.0,1,1,0,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,2,False,,,,1.0,0.0,1,1,0,True,0.0304497354497354,arima_auto_small,AgentOutputValidationError:candidate missing required fields: delay_label
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,3,True,1.0,0.0,0.3333333333333333,0.0,0.0,4,2,1,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,1,True,1.0,0.0,0.6666666666666666,0.0,0.0,1,1,0,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,2,False,,,,1.0,0.0,1,1,0,True,0.0304497354497354,arima_auto_small,AgentOutputValidationError:candidate missing required fields: delay_label
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,3,True,1.0,0.0,0.0,0.0,0.0,3,2,1,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,1,True,1.0,0.0,0.3333333333333333,0.0,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,2,True,,,,,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,3,True,,,,,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,1,True,1.0,0.0,0.3333333333333333,0.0,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,2,True,,,,,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,3,True,,,,,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,1,True,1.0,0.0,0.3333333333333333,0.0,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,2,True,,,,,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,3,True,,,,,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,HTTPError
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting property name enclosed in double quotes: line 85 column 54 (char 3389)
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 58 column 17 (char 2182)
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,3,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 41 column 24 (char 1363)
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 56 column 7 (char 1964)
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting value: line 1 column 1 (char 0)
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,1,3,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting value: line 60 column 7 (char 1990)
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting value: line 1 column 1 (char 0)
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 19 column 21 (char 569)
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,2,3,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting property name enclosed in double quotes: line 86 column 55 (char 3327)
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,0,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 81 column 17 (char 2740)
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,0,2,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 74 column 17 (char 2958)
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,0,3,True,,,,,0.0,0,0,0,False,,,
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,1,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Unterminated string starting at: line 32 column 21 (char 1037)
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,1,2,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting property name enclosed in double quotes: line 61 column 6 (char 2434)
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,1,3,True,,,,,0.0,0,0,0,False,,,
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,2,1,False,,,,1.0,0.0,0,0,0,False,,,JSONDecodeError:Expecting value: line 78 column 21 (char 2748)
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,2,2,False,,,,1.0,0.0,0,0,0,False,,,"JSONDecodeError:Expecting ',' delimiter: line 80 column 37 (char 2729)"
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,2,3,True,,,,,0.0,0,0,0,False,,,
deterministic_baseline,deterministic,deterministic_seed_proposer,18-49 yr,0,1,True,1.0,0.0,0.6666666666666666,0.0,0.0,1,1,0,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,deterministic_seed_proposer,18-49 yr,0,2,True,1.0,0.0,0.0,0.0,0.0,3,2,1,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,deterministic_seed_proposer,18-49 yr,0,3,True,1.0,0.0,0.3333333333333333,0.0,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,random_candidate_proposer,18-49 yr,0,1,True,1.0,0.0,0.0,0.0,0.0,2,3,2,False,0.0787418202336159,exhaustive_structure_discovery,
deterministic_baseline,deterministic,random_candidate_proposer,18-49 yr,0,2,True,1.0,0.0,0.6666666666666666,0.0,0.0,3,3,2,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,random_candidate_proposer,18-49 yr,0,3,True,1.0,0.0,0.0,0.0,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,failure_guided_proposer,18-49 yr,0,1,True,1.0,0.0,0.6666666666666666,0.0,0.0,1,1,0,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,failure_guided_proposer,18-49 yr,0,2,True,1.0,0.0,0.3333333333333333,0.0,0.0,3,2,1,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,failure_guided_proposer,18-49 yr,0,3,True,1.0,0.0,0.0,0.0,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,oracle_reference,18-49 yr,0,1,True,1.0,0.0,1.0,0.0,0.0,2,2,1,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,oracle_reference,18-49 yr,0,2,True,1.0,0.0,0.0,0.0,0.0,3,2,1,True,0.0304497354497354,arima_auto_small,
deterministic_baseline,deterministic,oracle_reference,18-49 yr,0,3,True,1.0,0.0,0.0,0.0,0.0,4,3,2,True,0.0304497354497354,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,0,1,True,1.0,0.0,0.6666666666666666,0.0,0.0,1,1,0,True,0.0612698412698412,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,0,2,False,,,,1.0,0.0,1,1,0,True,0.0612698412698412,arima_auto_small,AgentOutputValidationError:candidate missing required fields: delay_label
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,0,3,True,1.0,0.0,1.0,0.0,0.0,3,2,1,True,0.0527749982193454,delayed_observation_seir,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,1,1,True,1.0,0.0,0.6666666666666666,0.0,0.0,1,1,0,True,0.0612698412698412,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,1,2,False,,,,1.0,0.0,1,1,0,True,0.0612698412698412,arima_auto_small,AgentOutputValidationError:candidate missing required fields: delay_label
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,1,3,False,,,,1.0,0.0,1,1,0,True,0.0612698412698412,arima_auto_small,AgentOutputValidationError:candidate missing required fields: delay_label
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,2,1,True,1.0,0.0,0.6666666666666666,0.0,0.0,1,1,0,True,0.0612698412698412,arima_auto_small,
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,50-64 yr,2,2,True,1.0,0.0,1.0,0.0,0.0,3,2,1,True,0.0527749982193454,delayed_observation_seir,
