provider_name,model_name,proposer_type,series_name,repeat_idx,budget,selected_model_at_budget,best_rolling_score_at_budget,post_selection_test_mae,top_epsilon_hit,budget_to_top_epsilon,selection_metric_source,test_metric_usage
deterministic_baseline,deterministic,deterministic_seed_proposer,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,0-4 yr,0,3,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,0-4 yr,0,3,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,0-4 yr,0,3,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,0-4 yr,0,6,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,0-4 yr,0,9,constrained_structure_discovery,0.100200235379189,0.0884963717287904,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,1,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,1,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,1,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,2,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,2,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,5-17 yr,2,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,1,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,1,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,1,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,2,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,2,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,5-17 yr,2,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,1,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,1,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,1,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,2,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,2,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,5-17 yr,2,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,1,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,1,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,1,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,2,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,2,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,5-17 yr,2,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,0,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,0,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,0,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,1,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,1,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,1,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,2,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,2,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,5-17 yr,2,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,0,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,0,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,0,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,1,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,1,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,1,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,2,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,2,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,5-17 yr,2,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,1,3,exhaustive_structure_discovery,0.0448183664615375,0.0110124009431363,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,1,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,1,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,2,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,2,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,5-17 yr,2,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,1,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,1,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,1,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,2,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,2,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,5-17 yr,2,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,deterministic_seed_proposer,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,5-17 yr,0,3,validation_only_structure_selection,0.0483469157011416,0.0043767589616843,False,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,5-17 yr,0,6,exhaustive_structure_discovery,0.0448183664615375,0.0110124009431363,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,random_candidate_proposer,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,6.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,failure_guided_proposer,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,3,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,6,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deterministic_baseline,deterministic,oracle_reference,5-17 yr,0,9,arima_auto_small,0.0375925925925925,0.0,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,1,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_iterative,18-49 yr,2,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,1,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
openai_gpt,gpt-5.4-mini,openai_gpt_single_shot,18-49 yr,2,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,1,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_iterative,18-49 yr,2,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,1,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
anthropic_claude,claude-sonnet-4-6,anthropic_claude_single_shot,18-49 yr,2,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,1,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,1,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,1,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,2,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,2,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_iterative,18-49 yr,2,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,0,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,0,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,0,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,1,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,1,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,1,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,2,3,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,2,6,,,,False,,rolling_mean_mae,posthoc_descriptive_only
google_gemini,gemini-2.5-flash,google_gemini_single_shot,18-49 yr,2,9,,,,False,,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,0,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,1,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,1,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,1,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,2,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,2,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_iterative,18-49 yr,2,9,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,0,3,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
deepseek,deepseek-v4-flash,deepseek_single_shot,18-49 yr,0,6,arima_auto_small,0.0304497354497354,0.009090909090909,True,3.0,rolling_mean_mae,posthoc_descriptive_only
