candidate_id,model_name,family,series_name,selection_metrics,posthoc_metrics,rolling_mean_mae,num_free_params,numerical_failure_flag,supports_positive_claim,metadata,valid,vetoed,reasons,schema_valid,family_valid,leakage_safe,budget_safe,artifact_safe,claim_safe,duplicate
ge_65_yr:lagged_gradient_boosting,lagged_gradient_boosting,forecasting_baseline,>= 65 yr,"{'rolling_mean_mae': 0.3226455026455026, 'selection_score': 0.3226455026455026}",{'test_mae': 0.3022727272727273},0.3226455026455026,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:lagged_ridge,lagged_ridge,forecasting_baseline,>= 65 yr,"{'rolling_mean_mae': 0.3226455026455026, 'selection_score': 0.3226455026455026}",{'test_mae': 0.3022727272727273},0.3226455026455026,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:last_observed,last_observed,forecasting_baseline,>= 65 yr,"{'rolling_mean_mae': 0.2118518518518518, 'selection_score': 0.2118518518518518}",{'test_mae': 0.3272727272727272},0.2118518518518518,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:no_observation_search_discovery,no_observation_search_discovery,ablation,>= 65 yr,"{'rolling_mean_mae': 0.2320849287670753, 'selection_score': 0.2320849287670753}",{'test_mae': 0.1201751782469264},0.2320849287670753,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
ge_65_yr:no_stability_discovery,no_stability_discovery,ablation,>= 65 yr,"{'rolling_mean_mae': 0.1992541245289968, 'selection_score': 0.1992541245289968}",{'test_mae': 0.12184782843297},0.1992541245289968,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
ge_65_yr:probabilistic_seir,probabilistic_seir,mechanistic_baseline,>= 65 yr,"{'rolling_mean_mae': 0.2790092315418986, 'selection_score': 0.2790092315418986}",{'test_mae': 0.1245802086331797},0.2790092315418986,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:random_structure_discovery,random_structure_discovery,ablation,>= 65 yr,"{'rolling_mean_mae': 0.1965252983704047, 'selection_score': 0.1965252983704047}",{'test_mae': 0.1518453927047748},0.1965252983704047,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 1.0}",True,False,[],True,True,True,True,True,True,False
ge_65_yr:rolling_mean_2wk,rolling_mean_2wk,forecasting_baseline,>= 65 yr,"{'rolling_mean_mae': 0.2294312169312169, 'selection_score': 0.2294312169312169}",{'test_mae': 0.2772727272727273},0.2294312169312169,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,>= 65 yr,"{'rolling_mean_mae': 0.3226455026455026, 'selection_score': 0.3226455026455026}",{'test_mae': 0.3022727272727273},0.3226455026455026,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
ge_65_yr:validation_only_structure_selection,validation_only_structure_selection,ablation,>= 65 yr,"{'rolling_mean_mae': 0.1576655714557095, 'selection_score': 0.1576655714557095}",{'test_mae': 0.1222593384926004},0.1576655714557095,10.0,True,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
overall:arima_auto_small,arima_auto_small,forecasting_baseline,Overall,"{'rolling_mean_mae': 0.0434920634920634, 'selection_score': 0.0434920634920634}",{'test_mae': 0.109090909090909},0.0434920634920634,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
overall:constrained_structure_discovery,constrained_structure_discovery,structured_search,Overall,"{'rolling_mean_mae': 0.0888715971007055, 'selection_score': 0.0888715971007055}",{'test_mae': 0.0369673461326827},0.0888715971007055,6.0,False,False,"{'model_family': 'structure_discovery', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
overall:delayed_observation_seir,delayed_observation_seir,mechanistic_baseline,Overall,"{'rolling_mean_mae': 0.0814357127058704, 'selection_score': 0.0814357127058704}",{'test_mae': 0.0350764699201217},0.0814357127058704,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
overall:deterministic_seir,deterministic_seir,mechanistic_baseline,Overall,"{'rolling_mean_mae': 0.0820588425321457, 'selection_score': 0.0820588425321457}",{'test_mae': 0.0351225754236325},0.0820588425321457,8.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
overall:equal_weight_point_ensemble,equal_weight_point_ensemble,ensemble,Overall,"{'rolling_mean_mae': 0.0817614344288467, 'selection_score': 0.0817614344288467}",{'test_mae': 0.0779299826658217},0.0817614344288467,0.0,False,False,{'model_family': 'point_ensemble'},True,False,[],True,True,True,True,True,True,False
overall:exhaustive_structure_discovery,exhaustive_structure_discovery,ablation,Overall,"{'rolling_mean_mae': 0.0888727874115738, 'selection_score': 0.0888727874115738}",{'test_mae': 0.0369672002584754},0.0888727874115738,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
overall:fractional_seir,fractional_seir,mechanistic_baseline,Overall,"{'rolling_mean_mae': 0.1355639381791604, 'selection_score': 0.1355639381791604}",{'test_mae': 0.0847808375028996},0.1355639381791604,9.0,False,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
overall:hospitalized_seihr,hospitalized_seihr,mechanistic_baseline,Overall,"{'rolling_mean_mae': 0.0856330318490348, 'selection_score': 0.0856330318490348}",{'test_mae': 0.0361116072756474},0.0856330318490348,11.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
overall:lagged_gradient_boosting,lagged_gradient_boosting,forecasting_baseline,Overall,"{'rolling_mean_mae': 0.1022089947089947, 'selection_score': 0.1022089947089947}",{'test_mae': 0.109090909090909},0.1022089947089947,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
overall:lagged_ridge,lagged_ridge,forecasting_baseline,Overall,"{'rolling_mean_mae': 0.1022089947089947, 'selection_score': 0.1022089947089947}",{'test_mae': 0.109090909090909},0.1022089947089947,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
overall:last_observed,last_observed,forecasting_baseline,Overall,"{'rolling_mean_mae': 0.0434920634920634, 'selection_score': 0.0434920634920634}",{'test_mae': 0.109090909090909},0.0434920634920634,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
overall:no_observation_search_discovery,no_observation_search_discovery,ablation,Overall,"{'rolling_mean_mae': 0.0989187285988708, 'selection_score': 0.0989187285988708}",{'test_mae': 0.0702528646201435},0.0989187285988708,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
overall:no_stability_discovery,no_stability_discovery,ablation,Overall,"{'rolling_mean_mae': 0.0888715335286709, 'selection_score': 0.0888715335286709}",{'test_mae': 0.0369672655147238},0.0888715335286709,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
overall:probabilistic_seir,probabilistic_seir,mechanistic_baseline,Overall,"{'rolling_mean_mae': 0.0956908549562055, 'selection_score': 0.0956908549562055}",{'test_mae': 0.0368224678800561},0.0956908549562055,9.0,True,False,{'model_family': 'epidemic_model'},True,False,[],True,True,True,True,True,True,False
overall:random_structure_discovery,random_structure_discovery,ablation,Overall,"{'rolling_mean_mae': 0.088871950775121, 'selection_score': 0.088871950775121}",{'test_mae': 0.0369672691499873},0.088871950775121,6.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SIR', 'discovery_observation_map': 'I', 'discovery_delay_weeks': 0.0}",True,False,[],True,True,True,True,True,True,False
overall:rolling_mean_2wk,rolling_mean_2wk,forecasting_baseline,Overall,"{'rolling_mean_mae': 0.0588095238095238, 'selection_score': 0.0588095238095238}",{'test_mae': 0.109090909090909},0.0588095238095238,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
overall:rolling_mean_4wk,rolling_mean_4wk,forecasting_baseline,Overall,"{'rolling_mean_mae': 0.1022089947089947, 'selection_score': 0.1022089947089947}",{'test_mae': 0.109090909090909},0.1022089947089947,0.0,False,False,{'model_family': 'forecast_baseline'},True,False,[],True,True,True,True,True,True,False
overall:validation_only_structure_selection,validation_only_structure_selection,ablation,Overall,"{'rolling_mean_mae': 0.0849143024498197, 'selection_score': 0.0849143024498197}",{'test_mae': 0.0748445210679491},0.0849143024498197,10.0,False,False,"{'model_family': 'structure_discovery_ablation', 'discovery_structure_name': 'SEIRS', 'discovery_observation_map': 'delayed_I', 'discovery_delay_weeks': 2.0}",True,False,[],True,True,True,True,True,True,False
